-1.305172862526432498e-01,1.289067085765423781e-01,-8.847112197606493700e-01,-1.783885716700203572e+00,3.518675889391089662e+00,2.467573663075852686e+00,1.408239734377060071e+00,-6.158612150776016092e-01,1.854049278369429565e-02,4.501294723641378059e-01,3.000000000000000000e+00
-4.335833223730767294e-02,3.809958473047512229e+00,-7.127698452698201237e-01,2.074749485115232162e+00,8.323678828853430245e-01,-1.631269973647071048e+00,2.590348131473109716e-01,-4.422679505486553087e-01,-3.633539880724730442e-01,4.504536581222444158e-01,1.000000000000000000e+00
1.072064815750462863e+00,-1.454259462149207094e+00,-1.172879886058872279e+00,3.592745736587222849e-01,-4.504714007405959952e-01,-5.470476881144434866e-01,3.724562440337167435e-01,-2.159506997569065612e-01,-1.239211632995552703e+00,1.733280453855212233e+00,3.000000000000000000e+00
2.051071508676211685e+00,2.176721544505277439e+00,-6.493298662551804101e-01,1.570917799165572060e+00,3.768589502205428876e-01,-5.209896446330851694e-01,3.318511127707834962e-01,4.631752929515298156e-01,9.411183594583970580e-01,1.006422362146121907e+00,1.000000000000000000e+00
-5.673328294899873114e-01,-3.876304602965797708e-01,-3.548361853769739227e-01,-1.473230462028109811e+00,4.288716252212701474e-02,1.290438507707744265e+00,-2.864140451686584266e-01,1.368418910110629216e-01,9.036601266062057602e-01,4.126021939435609021e-02,5.000000000000000000e+00
-1.159240738531722714e+00,-1.100815437708357325e-01,-1.073881797802274107e+00,-3.458720318869377142e-01,4.596082804361349972e-01,-1.675703727653432284e-01,6.248801531968342093e-01,2.934648003893013168e+00,-2.114911373940559169e+00,2.264034335639040704e-02,4.000000000000000000e+00
1.535760336161205546e-02,-5.125354499033799582e-01,-6.341846931285175515e-01,-7.606955561838609770e-01,-8.685035846868900400e-01,1.833194808150801602e+00,6.809223475935870518e-01,-1.372987178719039081e+00,1.601405013857364557e+00,2.016184038227572251e-01,3.000000000000000000e+00
1.921673509659108936e-01,-1.064566647352312101e+00,1.960224966182299855e-01,-8.269114714084551121e-01,1.247463800562305103e+00,1.481636267212341984e+00,-7.847863147982715448e-01,4.282934842333247505e-01,-7.419986967376420717e-01,5.954680565777806800e-01,3.000000000000000000e+00
-4.208507926753172201e-01,3.750708895750762828e-01,-1.935445390825928924e-01,-1.864881388561537623e+00,9.405134109329658099e-01,2.698214036728518117e+00,1.325531861495096830e+00,3.911466806994251533e-01,-3.116354175917963043e-01,-3.152390986643520687e-01,3.000000000000000000e+00
-2.815548260325721475e-01,3.972084077559951409e-01,9.782340815865520067e-01,6.052202419216681784e-02,-3.269727582290684470e-02,-7.034692834819568086e-01,2.447968237136854963e+00,1.971657595474533675e+00,-1.076932438845699780e+00,1.120251091523619236e+00,4.000000000000000000e+00
-8.845145735448147750e-01,7.313259955125827050e-01,2.268166546837233621e+00,-6.404480272964502285e-01,2.623945447762218830e+00,2.223108981513418847e+00,-4.945252495854142727e-01,-2.151620542081307264e-01,8.582578523894000000e-01,-5.106052095093039922e-01,3.000000000000000000e+00
-1.632548666418790928e+00,8.085133095905824296e-01,-3.943992001512616752e-01,5.348902689319369186e-01,7.741998491249817427e-01,1.896907098128165492e+00,-1.751998003831625628e+00,1.300416271946841729e+00,8.832346386588652010e-02,1.351564835917363483e-01,1.000000000000000000e+00
9.491299388707052920e-01,-8.393773853320620759e-01,7.192465276282991038e-01,7.903751925476384388e-01,-4.984619112851551570e-01,2.255535877423828495e-01,-9.005547974041276937e-01,-5.264687149610201011e-01,-2.116249768336507797e-01,5.060855951639440242e-01,4.000000000000000000e+00
-6.389197156595903815e-01,-2.321997943085033267e+00,8.685079355066687157e-01,1.453855084781486839e-01,-1.688382698962985318e+00,-1.789158145322056193e-01,-8.757748783035255169e-01,-1.456957799133390852e+00,-6.667205762582888162e-02,-6.243298188098292956e-01,2.000000000000000000e+00
9.774997371194741325e-01,1.623429854472783873e+00,1.347555124580426700e+00,1.497915446771471260e+00,7.535705903657143878e-01,6.265148610607540469e-02,7.757562990722051133e-01,-6.997119101488665782e-01,-2.352059282366404158e+00,-1.498171588030970725e+00,3.000000000000000000e+00
-7.587161455667303933e-01,-3.661582258972919668e-01,4.900348940064159359e-02,-1.545810539765644531e+00,3.316174914505636728e+00,2.971223113225374135e+00,-3.774432337100642326e-02,5.452209180017317802e-01,7.578893261174336760e-02,5.109639974389675876e-01,3.000000000000000000e+00
-2.650964900430569093e-01,-1.245279335871567028e+00,5.304683721600549351e-01,-3.835309662990037394e-01,-2.959644725511717880e-02,-1.310394615367450166e+00,-1.729759194731116168e+00,-3.980153751038346677e-01,-1.669721395761287974e+00,-1.087241964338379052e+00,4.000000000000000000e+00
-3.745031606485835773e-01,-2.433066930633197844e-01,9.776948290604187131e-01,-1.535885557263327650e+00,9.482318068882102935e-01,7.033569646504180817e-01,-1.009877681551010875e+00,6.842398665710072159e-01,6.392682466884950232e-01,4.145111396197163067e-01,3.000000000000000000e+00
3.652285985346804154e+00,1.355081346741418891e+00,-4.744479773305707027e-01,-7.926766250287469173e-01,-1.385990354121526380e+00,2.010713568025762399e+00,-1.039786091883759367e+00,8.594345917518237954e-01,-1.100868833588135032e-01,-1.004731971771826160e+00,1.000000000000000000e+00
4.533546616003930607e-01,2.023389093858907639e+00,-1.006838333323098134e+00,2.111512623579299419e-01,-3.998979536746369301e-01,-1.962301011885150714e+00,-6.417835124489089382e-02,-3.478510310511038206e-01,-1.788230131879408047e+00,-7.354178172282621606e-02,1.000000000000000000e+00
-2.900147294309456947e-01,9.637435683167059342e-01,1.338100845468643829e+00,5.384637651838957151e-01,2.758469028675921919e+00,-1.918318299162378837e+00,-3.055524913527842834e+00,-8.220114876943828142e-01,8.037281845970162264e-01,-6.487736627599960393e-01,2.000000000000000000e+00
-5.668605413908647250e-01,-8.248874756906391381e-01,-1.981770815584065426e+00,-3.305385864570203336e-01,2.683123858339385714e-01,8.169113515305452822e-01,-1.688905271653868834e+00,8.821999027436842056e-01,-6.261969322414503436e-01,1.760461084643646146e+00,1.000000000000000000e+00
-1.125423648154082912e+00,-9.714153689662248237e-01,5.364751618826182344e-01,1.244748418939119361e+00,2.951738490784725499e-01,1.925130112640544677e+00,-3.567537822019390403e-01,9.646189233020125986e-01,2.251128968313201639e+00,-9.741040687137678677e-01,2.000000000000000000e+00
-5.024780372041809384e-01,2.403652576613813097e-01,-2.295982246958506057e+00,2.080496968597399243e-01,1.572138251974726453e+00,1.599319563093533292e+00,-1.153691281116068668e+00,-1.409762277532234931e+00,-3.132526176569067067e-02,3.860356505573142027e-01,3.000000000000000000e+00
-4.189346290303175291e-01,9.187266325469667372e-01,-1.226172632082695307e-01,5.044635639351401357e-01,-1.522444200025791172e+00,4.506333751366852214e-01,6.734108779511691623e-01,4.255041943698334439e-01,-1.768296944788535052e+00,-7.042550476721663733e-02,4.000000000000000000e+00
-2.493826288584786166e-01,-1.739618915167071789e+00,1.220145456462382150e+00,3.288290280592733428e+00,-5.721596861977635839e-01,1.404680698532637217e+00,-8.324475477560209224e-01,4.113390842850984108e-01,1.152946913446209587e+00,1.372112324587412002e-01,2.000000000000000000e+00
1.017912267405813642e+00,4.114466237247991764e-01,3.414005297768155089e-01,-9.133399880367780721e-01,6.645677281676837245e-01,-1.576055245916996028e-01,2.271568998470109069e+00,3.833340606538870432e+00,-3.920763912231499670e-01,3.737759464175011148e-01,4.000000000000000000e+00
3.742141624115872256e-01,-6.035897968523015189e-01,5.052799295327632390e-01,-5.869645903896895112e-01,-2.654766169194024972e+00,1.022000281292257506e+00,5.725272972957274886e-01,1.567693312893243818e-01,6.621564063891849372e-02,-7.051472258987194763e-01,3.000000000000000000e+00
2.324674968386426788e-01,1.813480060080490341e+00,-1.132745486061770945e+00,8.826677961931558292e-01,-7.373293371642383187e-01,1.217395315955607238e+00,2.344657655658969997e+00,-4.479665255810481028e-01,2.620477115816985947e+00,1.238214711243312838e-01,5.000000000000000000e+00
-1.296418213293898114e-01,-1.511545695939161993e+00,-5.984642713964137828e-01,-7.441518863218145041e-01,-3.029352765929644864e-01,1.189009287030349249e+00,-2.151435900387944411e+00,2.499832249522891292e+00,2.785140441037363135e-01,9.842096663092209097e-01,3.000000000000000000e+00
-7.832529459767757773e-02,7.418922209222991171e-01,5.652182368608207191e-02,-7.991608095339439721e-01,1.367374855690923541e+00,-3.631274027507291891e-01,1.150430049296892854e+00,2.281790942494167140e+00,-1.144598459252437417e+00,5.692084590812870326e-01,4.000000000000000000e+00
-1.129632121869896533e-01,1.792707387845061895e+00,-9.118959520187234213e-01,-1.203503122479029797e+00,-7.577271044981950254e-01,-2.291368432321665427e+00,-4.750299507904089946e-01,1.408323644639231376e-01,1.661583721177907202e+00,5.630689237840452548e-03,4.000000000000000000e+00
-8.343455898838793017e-01,-2.688048495204035326e+00,1.230059993062984969e+00,-5.418176545311342851e-01,1.905736597793028730e+00,-1.429800381981608748e+00,6.246495421224003142e-01,-1.690952476130242743e-01,4.336145378901503089e-01,-9.681584818619302091e-01,5.000000000000000000e+00
-1.791761843532478693e+00,1.043612990533203888e+00,-8.243237182536604646e-01,-1.284380914524640316e+00,6.683194274392867396e-01,-1.853258089359003657e-01,7.258581629887033149e-01,8.076703480426363768e-01,3.028983086727614626e+00,3.266397955346338033e+00,5.000000000000000000e+00
-2.252399808851067442e-01,-1.738370965595321449e+00,-5.016586337618204050e-01,1.714426354691134691e+00,-1.620340258627534613e+00,-3.693645878504165925e-01,-7.341438420077320837e-01,-8.353394248873288186e-01,-4.560802615200826998e-03,1.642741054581933646e+00,3.000000000000000000e+00
5.637303616744726575e-01,-1.123354644591391782e+00,1.371619871534035084e+00,1.879819716317033151e+00,1.139233138581083660e+00,2.342905033353099853e+00,-7.782424166345680572e-02,9.857592425998613628e-01,7.185362837721261109e-02,-5.002444848267968702e-02,4.000000000000000000e+00
1.265114511758741178e-01,-7.857548786059472823e-01,-3.042834404515322166e-01,-2.350053376275211825e+00,-1.442169800749632191e+00,-3.685608236382154068e-01,-1.187338154393121625e-01,-1.110784504821180629e+00,-8.221445210135997980e-03,4.650886092735558863e-01,3.000000000000000000e+00
-3.756629627523905834e-01,-1.533471937305605604e+00,9.956224623396859874e-01,-1.191010715461197744e+00,-2.563526042724847187e+00,-6.052119241683401318e-02,-1.622420187484061138e+00,-1.437639884957607306e+00,-4.054449734944986505e-01,1.849918159787001581e+00,5.000000000000000000e+00
3.170359977963839171e-01,1.906634923129529202e+00,-5.304261149566823486e-01,-1.651750382720388988e+00,1.342580234027337172e+00,9.077616193211321960e-01,-3.719416058181406193e-01,-5.707016034696066331e-02,-6.648646797794103280e-01,1.630749203554700211e+00,1.000000000000000000e+00
-6.169297312183033011e-01,-1.045731399770909897e+00,-1.774639142659110713e-01,1.066130938942231765e+00,-5.989044201650091104e-01,-2.477912565657703903e-01,7.373514643040484096e-01,2.365373637075732782e-01,-1.508947018713447941e+00,1.276867721107636688e+00,1.000000000000000000e+00
-1.676897534306915016e+00,1.579648944179385062e+00,-1.700402739501285510e+00,3.555559015631757358e-01,-1.950105528995792897e-02,1.057562125602472258e-01,1.950742072182653775e-01,-9.694188840803419360e-02,-1.613494099537561510e+00,1.275216485368088293e+00,4.000000000000000000e+00
1.949461364881561076e+00,-1.186983626193776953e+00,-8.619811104580721306e-01,-1.131935744011292044e-01,6.138563096627882576e-01,-1.258356309725244537e-01,-1.345397078365711874e+00,1.347601205679371139e+00,-8.884431916714194410e-02,-6.730618025595269671e-01,2.000000000000000000e+00
4.716772276126398045e-01,5.198921711515271937e-01,1.899879156791591361e+00,-1.775271489496571320e+00,-1.191660896453969221e+00,-9.929451329592948738e-01,-1.585216679327267286e+00,1.129120895016387127e+00,7.932936481163351816e-01,5.741591599199840079e-01,5.000000000000000000e+00
-8.229140207822818187e-01,2.725671780790307475e-01,4.394043469515206413e-01,2.105571825464048974e+00,7.978661617575880660e-01,1.933768056121509815e+00,-7.639926856637355712e-01,-2.607027055807549232e+00,2.242110820562166484e-01,-1.113976482412073615e-01,3.000000000000000000e+00
-6.657044328191244476e-02,2.159055920782794402e+00,2.351949485229283709e+00,-6.642462191763258694e-01,3.884225456685053701e-01,-2.258760607634975770e+00,-6.861917807519661849e-01,-7.137141827459370091e-01,-1.616912330505436479e+00,7.186816626122913831e-01,1.000000000000000000e+00
-8.682618603758501807e-02,8.216045397001725537e-01,1.493525027469241595e-01,1.368212319929476228e+00,7.018536861692867834e-01,5.930326054349821518e-01,2.450760197539719965e+00,-9.048738575021639252e-02,1.023825288676270207e+00,-3.108079309188896966e-01,3.000000000000000000e+00
-1.553196330680901349e+00,4.461003563690904561e-01,-3.670692144078164243e-01,-1.078653446812716465e+00,6.382615978778020116e-01,1.874320559463326985e+00,-7.999230385002289445e-01,1.083650574596606520e+00,2.603464676547530665e+00,2.321734664397154368e+00,5.000000000000000000e+00
-1.095213229303602542e+00,-4.105790392491870944e-01,2.002549652807242619e+00,3.168390562544161959e+00,-7.489929952641535271e-01,-1.640662315792316805e+00,1.344789888917708787e+00,1.423941279852869224e+00,5.490598092283943688e-01,-1.314314845972627932e+00,2.000000000000000000e+00
4.063530615241720545e-01,-5.524511312340693592e-02,1.183546099240587068e+00,2.615846821263746236e+00,1.144535281209298816e+00,3.823030220663684364e+00,-2.105802509621824914e+00,8.587671207088185543e-01,9.785304687325667716e-01,-2.950723893446005695e-03,3.000000000000000000e+00
2.982568589069621301e-01,3.807234402231281511e-01,2.411965387318039333e+00,-1.888204159504261348e+00,6.857356342111912140e-01,-6.952659883794040097e-01,1.555011174929366857e-01,2.543610195011776653e+00,-2.905735863707949451e-01,-4.580495250405503538e-01,4.000000000000000000e+00
-4.530464168043791817e-01,-6.102376970677917400e-01,-7.578829256519949986e-01,2.426929798877561328e+00,1.395387134552915631e+00,8.223258651314273582e-01,3.419819482613104672e-02,-5.514714072601208938e-01,-8.411622277157577710e-01,1.541051275146595012e+00,5.000000000000000000e+00
-9.303912665109521918e-02,1.035804634174634087e+00,-5.294261619043198752e-02,1.382765541951860522e+00,-9.993597606527895860e-02,2.438803978162548791e+00,6.656684650029545125e-01,-3.362362450385700252e-01,3.398372429345338230e-01,-1.215755655022376702e+00,2.000000000000000000e+00
-7.433041104205365679e-01,-1.729417436592508572e+00,7.184658090058421154e-01,6.069457904022866890e-01,1.570751026893596469e+00,2.946967285658325775e+00,-1.336421553893566649e+00,-1.015800035976258231e+00,-5.369332373189071861e-01,-1.313556988335220499e+00,3.000000000000000000e+00
8.797210273895632593e-01,2.918088801931087994e-01,-8.067402958674725622e-02,1.263223587767078104e+00,-1.095937501791406810e+00,2.005322919778124824e+00,4.598797024969695779e-01,-5.966251513876250634e-01,-4.086151993011346573e-01,-5.857674399389392050e-01,1.000000000000000000e+00
-4.496607998067477796e-01,-1.334032882324033942e+00,3.040681760630034702e+00,1.144465113879479468e+00,-1.195034488230744402e-01,1.193082394725579753e+00,5.557327629679826853e-01,9.883196671745995143e-01,-1.259483541293686448e+00,-3.875591192017848741e-01,2.000000000000000000e+00
9.969178250492722881e-01,2.811348774971567543e+00,-5.739269887409435000e-01,6.140068927598733017e-01,1.033234101403489369e+00,-2.116877072679415495e+00,8.972285947056711786e-01,-2.407606151324460431e+00,-3.261472025922224627e-01,6.855187012212319297e-01,1.000000000000000000e+00
5.392343502155775292e-01,1.102321074301297887e+00,2.072200637232437526e-01,2.335359399701546490e+00,-2.608522433295238363e-01,-2.777133883018023663e-01,7.706899597490676213e-01,-1.378593406112641695e+00,1.916007052131572630e+00,-4.228225786698303068e-01,2.000000000000000000e+00
7.665554556900010530e-01,-7.180900639133306340e-01,-5.858181806919967594e-01,3.501390783252008587e-01,1.309240186460566835e-01,8.370193940152681478e-01,1.240016837717134113e+00,5.792566057179119321e-01,-6.708843862802471580e-01,2.011614886035778260e-01,3.000000000000000000e+00
-9.159504518960424058e-01,6.394973319257096778e-01,6.707513229795563081e-01,1.994521415730704517e-01,2.439247876463660758e-01,1.138403784351585124e-01,1.375921471822731057e+00,-1.352556213171526300e+00,-6.311020408696016437e-01,2.103057194832795407e+00,2.000000000000000000e+00
